enrollee_id,target
20324,0.5586709437685964
10249,0.3750281658443601
8097,0.05172086851682941
27168,0.13033215899428893
8739,0.12033747401702054
32192,0.12185187109049854
666,0.13036970018796165
24305,0.13590137321178408
10210,0.17786011748275482
31875,0.4072144108175466
27160,0.09420032786821468
9912,0.14231913253554979
16442,0.6760712130394938
17517,0.25657386308752156
10924,0.1479728280842041
15796,0.3177318393073888
20452,0.15537773223518342
893,0.036887443977825736
3684,0.08076463649025727
19484,0.07146391752636344
258,0.1534185735465614
27274,0.4414903537254846
15082,0.08479329716045796
13763,0.3894467928605131
31275,0.2772385609986658
3403,0.3147535453113878
24337,0.11207010522862311
1872,0.0810159170494538
15154,0.4626190151922025
25343,0.09364984447701998
22742,0.163525409752672
1343,0.2195771323959618
14386,0.7422742291888239
11840,0.26492178112599274
22847,0.14628002928238953
14389,0.3760850003544845
7491,0.1951503081454286
21376,0.4432485724550025
33231,0.7826593484922096
30845,0.34572818537271827
23109,0.11927216578348683
23525,0.3963893335991681
24674,0.4333546699734826
33157,0.8425904995085377
10840,0.08893934238068339
8793,0.3526086326812677
1020,0.127549993105582
1417,0.4581808370790884
28125,0.07996261769610058
16417,0.12923790609146155
20462,0.6000072018352074
28256,0.1322247696216132
32992,0.04168023406512561
19219,0.13470808117574878
24877,0.08746292349178947
28828,0.09951651302648831
22052,0.29334375064135965
20524,0.13159786053837882
15152,0.5652478239922287
32742,0.1691300269972608
22626,0.12174428070049638
31221,0.19624417874153605
22319,0.7543097211413251
22098,0.6026070792531446
17,0.4139285546401716
20529,0.5421407248698035
16534,0.2292170278952961
14864,0.14490771113513845
25368,0.2636482691548929
24262,0.7903511086187697
23955,0.17267432577886704
19497,0.04732002481663895
27359,0.45197576817635526
8336,0.364972547325787
25048,0.7555910859460777
10190,0.31125266201240964
8883,0.26480857884706316
15313,0.0817225264445932
9589,0.24090389784559066
18466,0.053207421297159926
15875,0.35042950072555085
2127,0.14357028422282792
13754,0.3149261848126363
21319,0.4620566648694476
29846,0.6582167553256505
29023,0.13148334588144903
19998,0.3489745797675685
13773,0.12086694358096288
22385,0.5565434054903237
27817,0.514321609283678
2055,0.6790947871387181
16176,0.2559873079864761
29878,0.10829555854824512
30328,0.6640284694686358
1755,0.22869919884156836
31857,0.5199602890971423
32953,0.3210217658991899
30594,0.13210591869749752
8706,0.11818390128655264
29201,0.12520704083589546
1139,0.06677782489434965
7882,0.14991751946211673
25831,0.3389003554030917
32128,0.08306217601135353
7104,0.22180509409382348
25881,0.5135483271861521
25123,0.23209661033607076
18930,0.12625342918666543
24568,0.10637845279998569
29220,0.5389130044155512
9077,0.12175467104198934
15148,0.2495511550361216
1389,0.062037184697000994
32984,0.0876602393495986
30518,0.30591755035420665
28357,0.1738515210951431
9540,0.2763389961011075
7047,0.4116077469028424
26299,0.3821565992729592
26833,0.33359605447952134
25822,0.43875751850913064
5602,0.4795803813419357
22651,0.598958473418408
30126,0.23290366454845493
27356,0.1914213749456577
10515,0.4824092610026789
5673,0.13628793403906544
25239,0.5532618048842457
23726,0.41054249845469404
30919,0.20498946047988378
20414,0.47111912504066605
22299,0.06607407865337116
28056,0.2610405255170016
25969,0.09284496100007036
5011,0.24339631967927722
31745,0.098709537172325
16615,0.5154005606568505
26515,0.44540221876527697
17735,0.35602257537420273
14960,0.5243534794074312
30438,0.07551932361566718
2319,0.1345165778357215
33150,0.36183582100944334
7935,0.4558385569774097
15260,0.2475079546908255
2903,0.1315196071042873
1596,0.14274933328644196
13926,0.12505816489018937
29485,0.34870074036445003
182,0.15917323078444215
10186,0.07904574616212805
27275,0.6342590992914482
16304,0.4545360385588801
18838,0.06917146744401016
8245,0.14157425457686834
26826,0.070927795865195
17813,0.06649156860720534
33031,0.16678508840797746
32118,0.15375476133771648
133,0.0654305737553309
15437,0.6495368657585763
7498,0.11550306044944439
11259,0.10295110860955675
8045,0.40307405932352197
24520,0.30298849240461656
18957,0.21888351379343096
32492,0.7521714910301465
4909,0.6768837794888427
26920,0.10465456615807721
25086,0.17072872294147637
11438,0.0897137160424156
26127,0.07675365737636763
27690,0.1176887625570604
22304,0.1905362683488576
29084,0.08499852321691144
23441,0.4880437787497783
24084,0.3873494924280598
19645,0.43285383028881086
30214,0.06680972396968839
28750,0.391130355192668
6516,0.11740989282852192
18026,0.13703249686596697
4792,0.3269880231030938
10165,0.13102351284095376
8157,0.27028384663729565
27539,0.16740871574764798
2438,0.29034970936745913
1688,0.34702860916715367
28444,0.13771902275873163
32901,0.2212268514818442
23573,0.11887636703764028
23697,0.4137269596056248
10305,0.35880071433939753
531,0.08600869981389274
22411,0.5968207066409608
23069,0.1418932884912879
502,0.12261069719931564
12763,0.16260641973863288
16070,0.03611157956102236
6005,0.4426087412585286
26504,0.08976926039066874
11863,0.10051597059827394
16066,0.11489939779950327
28780,0.32001976237410246
24835,0.43280319999834393
29385,0.2524539197208989
4815,0.2158702819001777
17534,0.045165944798666105
18506,0.40360769377578337
22205,0.11591120456314784
29600,0.22395237624971442
23083,0.2705537373869373
12244,0.2192568147921616
22614,0.4824019202450757
25434,0.04876673824591226
22159,0.07443194412071727
33331,0.6437594484344503
32967,0.2760003095263857
6836,0.19289227401111528
20485,0.25525839128567746
16762,0.11248858745878837
25403,0.12556930367209812
8502,0.4199841162696188
17231,0.10146350289779762
20674,0.06450364863246058
19778,0.11559352123839095
9712,0.27360014284623596
21151,0.1174771111190752
1820,0.3924352963848402
12403,0.7965192568078777
33253,0.20021475598323465
3227,0.13858411313150662
26135,0.17301968276413615
26948,0.2296788371373952
15818,0.08160768390645906
32538,0.1396250114916573
19562,0.12607634591533678
31741,0.08330018293037068
27723,0.07892433723795216
23588,0.6288271727642021
13702,0.25773519357876457
6915,0.08981811938322076
7714,0.6682362699897121
5767,0.6999623028625765
10673,0.1700529764668389
5535,0.24515364121744918
16656,0.14219457165093827
9676,0.08359395014738023
2866,0.10444470617620745
10032,0.08458381143261093
3599,0.20066147001217008
6436,0.6321201489856458
15983,0.3503567877700078
31713,0.7402308615300847
5168,0.11769188353751528
7436,0.06567407625311625
15572,0.43302076165672376
13597,0.09598211462297099
4133,0.05562321342635947
27850,0.0907758460124988
14847,0.7251717450309759
29004,0.06977451874997052
16549,0.2816468040138663
24696,0.07842030760113897
28508,0.5471542658845417
32954,0.10061676858726666
26620,0.6387895075585327
3922,0.28662407752282165
3093,0.19423316774552699
26557,0.232304402447715
17840,0.10276777037224176
32045,0.46494482211571186
8521,0.33962859593344596
12595,0.10973986495883961
7607,0.3080682127378893
3729,0.058560367517513756
9392,0.07234297261740273
16740,0.13950487842056358
22872,0.0663141790597459
3688,0.09963192429329736
8557,0.0861156645979209
8128,0.6134135262255371
32554,0.17818976380636314
19089,0.10963757078797283
5269,0.0943795012259182
20530,0.41896364999251884
15919,0.1546621216239992
15114,0.12297990108822876
23676,0.2469195099022174
2202,0.23796404807860813
30450,0.11751606816723953
31810,0.2697026445085701
32443,0.3477850642907609
26529,0.16473856785631677
25026,0.48634500125405555
5707,0.13866562280659256
5382,0.09867089586093013
10178,0.1306380147694803
24448,0.08965297695641841
5747,0.4578139008622937
24692,0.3035199628904645
1889,0.27214333162495585
8683,0.09460110170777099
264,0.2341591639530145
28967,0.7926578886668737
315,0.07943023983381114
5148,0.5900645268981751
13770,0.58586228721678
7303,0.23640608984326808
1477,0.12909106937196455
22627,0.06394208885530638
19353,0.6290540986632266
299,0.13635977397429738
22810,0.3764060125130028
19442,0.7251717450309759
14246,0.1495064568475592
3002,0.25428187707356126
30290,0.5592424012192414
21562,0.05346981043952301
18231,0.13087383528018987
13932,0.21676254029750086
16382,0.40549993933411
10496,0.5108682474017047
7435,0.0893460054227248
11794,0.2779306238487639
22285,0.08976926039066874
26934,0.1087262814127651
10459,0.43678945637235417
10929,0.05747235911621314
10659,0.18696976716081148
32548,0.15368141507435898
4239,0.042314338958493895
16496,0.7424028860177785
24083,0.4937454017643818
13076,0.25689324797410795
26145,0.44096981585933887
12842,0.15953477374931585
13636,0.11339860102296602
7379,0.07912339069298366
9722,0.6637929164971087
26540,0.1460809418937919
4117,0.07484525315555408
32711,0.22792985640444435
29391,0.5493874975901315
16144,0.11825822201085875
24029,0.6803083544452113
13938,0.43285383028881086
27218,0.42255272784573167
1309,0.10824612074313057
25912,0.44754039851739585
18482,0.43478323110447475
25625,0.2233292475147982
12066,0.3897571159146834
1004,0.07079349186257508
25779,0.14670730155263953
20355,0.41609190938443547
2795,0.17496298742004857
32485,0.28744916971576373
16185,0.10133538914663538
211,0.14519061315647847
24406,0.7204647078829722
30257,0.44626844374007396
23205,0.0704517987623151
19392,0.2958792976224217
7150,0.7329018174077097
18987,0.5676342820563653
21048,0.37179254077164553
27094,0.10693232776762969
30761,0.3700972595511662
3104,0.19813180103227665
22396,0.45789471180796804
14990,0.08648001587284301
28023,0.26341154650754234
17040,0.13290465867683107
1987,0.4594258802412109
31941,0.0939967060315259
31327,0.3917014298848509
12013,0.10776208753249934
17330,0.5089330670231942
15498,0.09593634827954538
29365,0.05921312943487337
5334,0.22029504261034222
11720,0.06705104772932381
2514,0.13657945328331664
5796,0.7006058380387777
25215,0.716338084147742
3869,0.0638208115024084
18001,0.2021004097917642
6618,0.45522416482519756
26048,0.1664415255843398
26584,0.23620739870166446
8139,0.1343930308105344
14851,0.09256896300447806
28922,0.08313304977778947
25901,0.44989521100572544
22475,0.1690037478200261
19233,0.08730025173025897
1015,0.1029770225129341
8838,0.6344121193994938
7249,0.07576747169974386
17784,0.49314094333257447
16882,0.08349161737473093
20202,0.10964456783275836
6189,0.20426267909694243
25245,0.3955356566402263
9080,0.7264643525507765
241,0.113426240720699
12805,0.27525214563557104
21837,0.39873658937931
23156,0.15967178289305045
1486,0.056548541804480726
27518,0.09705939138973828
21065,0.1843016339230016
6658,0.16256020015988173
28990,0.09476172728078276
15931,0.34481661138889547
23875,0.48996959030427184
16795,0.07541542639011581
27431,0.4233116005390276
14978,0.10287533979758329
2636,0.6774643628794548
19453,0.1439496961372581
27893,0.6369823407334729
17696,0.3025277195211761
19033,0.1904533121854517
19623,0.06664982253695843
2857,0.1044340450250283
2480,0.7244535052214146
14868,0.10593891082620852
28374,0.1803025416633229
12104,0.4449408590262055
22388,0.6866871079977588
6670,0.1632538253412577
33016,0.28254383946576883
24327,0.4128006014216057
10512,0.21059780179233428
8936,0.1798294466752383
9393,0.4346094287320358
23028,0.10972693665679971
28739,0.12825218364702679
21118,0.08510092892964805
19906,0.2869763554669311
31901,0.06844887610647278
25795,0.10042386413578429
13973,0.6379394378140435
10211,0.03758083032007441
31487,0.10523582701525426
6812,0.3630413995962181
6126,0.16432741605923024
2377,0.10722771808995525
8682,0.11688291068714812
14097,0.1110463217455234
15394,0.38853798054417166
11337,0.16605182344311809
29273,0.051693017052604255
31074,0.5539807555719956
7892,0.7459707850659663
13649,0.5573415427582177
23814,0.3933750017982395
31740,0.40180461550208035
11396,0.16142588930365798
33153,0.43621287623358584
25878,0.38529378932449454
24853,0.6486631252432313
17972,0.1989849111731423
20030,0.11623316856511857
20806,0.22862951633898287
17916,0.2828748903321406
15370,0.4524325341220375
6707,0.11445463679152298
31145,0.055106347993712966
4010,0.08426561219255525
24682,0.24633703461413614
21764,0.6387320561555393
13474,0.3160388406635299
23378,0.5487028124439379
14839,0.37191440174593
20895,0.17894385989268327
33315,0.12861165592897403
29279,0.13219195213212379
2836,0.12361069215918044
17313,0.6859015484624543
7404,0.1750228597911479
1908,0.3091870681109706
5378,0.23608474718931582
26355,0.2117303602539802
21045,0.13161787232277156
6386,0.34513354652099426
17401,0.6762044617511107
19789,0.38960903347191744
638,0.2839012033393867
2916,0.09840822989844251
29621,0.2104375328599078
2255,0.26621825271858274
919,0.1694569396481315
4575,0.13127118365818657
13130,0.27264102494016396
15252,0.07110723395836316
11018,0.44105245937859094
23119,0.11507660044442455
15715,0.09108478482396902
2493,0.10865738352913128
23517,0.17937995633564446
21736,0.10188024557210014
25685,0.42781868769008863
31401,0.07149704682321621
29161,0.10922015285300417
14492,0.45824385948801516
25158,0.8224215609733762
11262,0.08983547762269209
22365,0.13685216485930324
16114,0.10352753949554352
776,0.08828039958082089
11068,0.6355961235034239
9166,0.39037758019511115
31062,0.12593521663121393
8082,0.122227687297451
11591,0.1687439505514271
24634,0.2481860676435126
25392,0.09512150605600318
16951,0.08247725481194326
30732,0.0900533018605776
10627,0.11802094737599188
7044,0.14239523608843038
6669,0.07680460288566891
25695,0.18053458326014452
7264,0.26159390549927913
24935,0.4538931971840152
25626,0.27345609427235673
23206,0.07258318096155476
9748,0.05900206520361776
28239,0.2483129624916104
20704,0.7453215325120038
32772,0.2985256075834089
8295,0.3834547112298677
32872,0.2923034193125548
31021,0.49531688987631806
26820,0.12983545498920268
3206,0.10347733611983703
9054,0.10207645495193282
30349,0.33746867612944653
30074,0.3175132826617524
21443,0.43454137958764394
4096,0.18646898265391135
21093,0.7013721666335038
29721,0.06048176214362061
29420,0.7412414316314196
7273,0.2584329517090027
28245,0.0884113355531759
11870,0.5360798132419539
5582,0.10349366198403992
18667,0.2838615329223267
512,0.1183966552727679
29029,0.2380977390855139
26203,0.29195104433527813
1501,0.16950187101754954
2722,0.4650941621266692
32581,0.5899271246417969
15940,0.13332531287933955
18284,0.29972982024928885
30017,0.5938862608184192
15377,0.47704825990274397
4887,0.0904419017223155
3133,0.5750250163306215
5554,0.10877232530269373
29569,0.11754762491033775
6700,0.05762383587082628
26593,0.28384030104213664
19448,0.09606196070488907
31619,0.6196377104075798
18058,0.5536417745274419
2760,0.4693316682111968
28789,0.05069541341985805
2928,0.09882906111334941
2459,0.3536649729116449
4490,0.1453835621661235
31665,0.08904352643489373
11424,0.36325170060667505
21375,0.7272757571453878
20374,0.13118981536456337
20599,0.35454678383581634
17781,0.09751038481583081
8581,0.3132677317817521
12145,0.2507319936310863
20664,0.10652800457137787
26394,0.5394016801289544
790,0.08649099078833432
4191,0.29928892659082973
23531,0.1459668910527978
32307,0.23713437625676254
21183,0.08665229777090638
7955,0.379047518242412
7517,0.19604692006688867
13343,0.22706425795149576
8301,0.6296550775840629
10018,0.09592958667779466
17002,0.17010292341187203
19084,0.13010929636581767
14862,0.1882371341902024
22131,0.254081620949882
23971,0.5024944130623212
24356,0.691963635835692
31172,0.34601969488205625
27017,0.6642060970000998
2774,0.06464855080057895
24035,0.11908270401638858
4131,0.07100708753676714
24750,0.16883110931649029
17799,0.33488857144942286
7941,0.07784486610555125
17734,0.7412277275100855
841,0.4673415354597073
1819,0.31492229231035385
7579,0.062017637106074344
22128,0.12532271332907566
5314,0.594106265035435
8986,0.36920996060407757
12509,0.0874133525459264
29967,0.2735481828758222
3273,0.10370828437979268
3367,0.0983273388500478
27494,0.1016811626148883
10594,0.10842846218326083
26306,0.07970291925113931
12269,0.08409981244741029
16200,0.13928981331798884
21517,0.3985556672527485
31342,0.11204782740968323
8224,0.38392721406891356
14087,0.07492011710792573
5791,0.08056496113910687
27421,0.47630015211274657
16434,0.3812275776965922
27594,0.4051835264265154
18109,0.13508691148831062
2030,0.10710433646394121
10741,0.476224259831287
3538,0.08249919947581412
12326,0.07667713410621585
16008,0.7018421216697617
20864,0.5755225547401243
1128,0.1183108868768476
20395,0.37447339452909756
11518,0.534517745823556
10358,0.3648703337876476
24183,0.30082249543943657
17859,0.05174515955021274
25486,0.22006357688708644
27782,0.2311867691781412
13672,0.6684150836001995
26994,0.08231655480127965
30776,0.10640750441554901
32502,0.0981877691194518
25045,0.13420706653809186
22540,0.2782396604918765
17003,0.09287660932153524
25210,0.06675538163115277
33249,0.3544977421990756
31041,0.11742507167564584
12882,0.16023342346504343
31241,0.17750229471958484
25815,0.5722144565197486
20186,0.3104267425176069
12543,0.14067798127322187
16459,0.14984514528124157
14537,0.41439063297230483
19366,0.35987138490187376
8608,0.11247225541339156
6325,0.11431095040114395
13134,0.10772744499870206
22549,0.1619733463438448
29680,0.06353326888745756
23981,0.10176356581821412
31600,0.0902147321208923
32239,0.12313464171381787
26362,0.28023646130046953
15197,0.20581326552414456
6592,0.1441075384000043
4986,0.0855479222814814
14913,0.11052749910172341
20323,0.18282636485702705
24883,0.3610811703234341
28479,0.3044926356331757
15406,0.2087344166847156
10386,0.10506291135287694
4874,0.2843535177879635
21641,0.31926554448942
19526,0.21897234181617845
19108,0.03940603630315785
29520,0.3045032554765864
3644,0.342977058964567
5327,0.0800867033404672
18448,0.10873394727811922
5798,0.17666070054853206
14835,0.10156243702227456
12332,0.36058069163955075
13265,0.06695702872902068
23145,0.15157314798374505
3230,0.10937197569979021
24182,0.0794072763750111
20926,0.28055084068218383
31866,0.1093512722426166
28307,0.09665174104530273
4858,0.6711339270402548
33232,0.4898489885385706
28148,0.14860611604991436
18328,0.6562701591704185
1944,0.496937712479243
28164,0.7880775539662845
16173,0.17887058726657573
24135,0.36115840837489754
7152,0.4024676734043638
20353,0.34041881425092285
12910,0.16236447972752116
12365,0.4490539431792259
24329,0.326720253843906
17337,0.5915264280356679
7473,0.22738968596645406
32434,0.17178620224076843
4198,0.1336834069255776
5209,0.651448545029378
19395,0.41690667700934914
3472,0.0400518903183917
15822,0.09652262991792326
32988,0.37083471136423285
1883,0.0861654742951263
8635,0.08532283106652606
11052,0.22436554911672502
32228,0.0745856420945865
3290,0.4738435339227979
15669,0.8216786089501952
6205,0.10969858791681686
28979,0.5506598868134985
25520,0.08542712931767842
24818,0.11874345885074523
16269,0.07815610806257557
22877,0.06657572463777103
6448,0.09807301703043317
15294,0.8204560173623022
7422,0.5469926776077947
11987,0.14954234017002013
29875,0.17792502501314905
15916,0.2521416494832323
16543,0.13599322481209736
7423,0.35713893728305274
23248,0.12686263220087068
32169,0.0914411284553026
1961,0.4523590345055153
11116,0.07398192269423452
23470,0.19593093347455265
16590,0.40877213283470787
4580,0.3900777659288402
19079,0.09988193895376792
9820,0.3694151286018273
27263,0.33409234921510267
10897,0.23879323876384595
15985,0.13995450210675386
5317,0.11208303085305803
19633,0.6987262263445007
11092,0.10503638287904796
111,0.1256545800757389
18452,0.24401405810063886
19689,0.4621637901247959
29232,0.08643728223319004
27114,0.5122653317808968
10694,0.3196911472034702
16348,0.5494248809777954
11281,0.13758690389700676
4892,0.3945947942923613
27301,0.40174683156252516
17942,0.1781606439550274
15528,0.0510797369738512
21624,0.06999259034999039
12959,0.7518878021807769
