enrollee_id,target
32402,0.050444627738463574
31168,0.08105235555460316
17946,0.07198748499057228
5686,0.11486060404959768
7342,0.38522462670769986
2948,0.07141994983294729
33250,0.3520084503953111
11771,0.46283653183789686
32138,0.21632887577837048
30894,0.5216228596039144
10768,0.02647022500527078
26012,0.24434065599027172
1586,0.11430897066090899
28314,0.02795080209031246
6283,0.12064894861000207
16969,0.1726197790626834
16837,0.4289659394914716
15354,0.5472906250405429
14825,0.032081269717191455
16220,0.058625138922069706
3494,0.05109934796203158
23222,0.4153078087719334
6075,0.1432548702560113
1766,0.11232526919209883
28925,0.15157892610078183
8452,0.11108121012433807
13756,0.4628328634437307
31085,0.06662308249785358
1297,0.15986292448683825
4254,0.10045022347521335
14597,0.09056208872562549
10504,0.05908068455321809
26363,0.3454975085397939
10104,0.12391543964232356
1265,0.13081254412034599
20324,0.6464667322346934
10249,0.42276640520203435
8097,0.044629485672102974
27168,0.034546422743281784
8739,0.1629339420825251
32192,0.0891916416998482
666,0.13869847445847935
24305,0.09825704682469916
10210,0.1394873862318744
31875,0.28252270995408624
27160,0.07729766534695413
9912,0.006359841669487824
16442,0.7642618443878872
17517,0.17073131053397328
10924,0.10269678479220022
15796,0.23467527816174377
20452,0.21149477606326245
893,0.025762631609921295
3684,0.04316987646016889
19484,0.030825822561171484
258,0.24667786236782202
27274,0.2776934199721402
15082,0.05747398126730771
13763,0.3770812456123854
31275,0.3728272122925468
3403,0.25436308941873487
24337,0.0988350787729033
1872,0.06116698551147723
15154,0.3216551850825381
25343,0.09983545999235345
22742,0.11612444233211919
1343,0.28435489860699364
14386,0.8351223685982017
11840,0.08527817024367226
22847,0.20570965792129112
14389,0.15339716949720558
7491,0.2225025917243211
21376,0.6009680298613763
33231,0.8763629770607201
30845,0.4548685018331947
23109,0.07786740325856721
23525,0.3864117616775894
24674,0.5195113640156735
33157,0.7961611487670742
10840,0.13148223900399836
8793,0.3488442170147993
1020,0.16219285675349437
1417,0.41842231456358553
28125,0.058763559029627134
16417,0.10760164235253615
20462,0.7242206849490501
28256,0.11403977461052633
32992,0.0321472714660591
19219,0.09717653497338001
24877,0.12898358534930549
28828,0.05188287528360813
22052,0.2073579879665862
20524,0.0710244849433267
15152,0.5071232316038142
32742,0.13638444745805164
22626,0.07966546225608738
31221,0.30197756310532914
22319,0.8542206968822015
22098,0.5308288171464184
17,0.5013818752744017
20529,0.4055251482729095
16534,0.16251729980535237
14864,0.1993738343043555
25368,0.10643733608904438
24262,0.7100619657280125
23955,0.2827435193767134
19497,0.02658813578590903
27359,0.45951836119411227
8336,0.22978714363576147
25048,0.8514832739866132
10190,0.2279491861065109
8883,0.1712849713077744
15313,0.07514411980979822
9589,0.10282355096344349
18466,0.02820965036212546
15875,0.3198846293385147
2127,0.0988473589509412
13754,0.22467188232193092
21319,0.6132121944946749
29846,0.6706038344074214
29023,0.09656507184861923
19998,0.20490533260977975
13773,0.08089882835491821
22385,0.26909462704812165
27817,0.6739092078375218
2055,0.46851027941693496
16176,0.15257567610339356
29878,0.13494713494825214
30328,0.7531207220171465
1755,0.18106882069386313
31857,0.6681576719486298
32953,0.4371246565175822
30594,0.196811128620556
8706,0.16065105637385255
29201,0.16599074096380492
1139,0.04471969003052843
7882,0.10570657148964378
25831,0.33621809229737315
32128,0.12456017637666394
7104,0.23126618213811576
25881,0.6760104305996746
25123,0.1786729879052988
18930,0.1675802778363327
24568,0.1538866357799939
29220,0.69378579020158
9077,0.08089559329122586
15148,0.23827893002463857
1389,0.051616326518572536
32984,0.0580792197324019
30518,0.4761703080066543
28357,0.15464594386549368
9540,0.20792168937133737
7047,0.4993911270682836
26299,0.2686838004606534
26833,0.2690725530502998
25822,0.40847397001625335
5602,0.5345380135786001
22651,0.7158355197113692
30126,0.2116667899058247
27356,0.3023278052302914
10515,0.5383562523114453
5673,0.15607178896739263
25239,0.3114234211670797
23726,0.5005082259565684
30919,0.21238794592010732
20414,0.5452685297546466
22299,0.05245764605978277
28056,0.2195515721115739
25969,0.0744533385792276
5011,0.34588338187520307
31745,0.1419169623763713
16615,0.4793763344450082
26515,0.3189884477616411
17735,0.49315948583208824
14960,0.6786588077882415
30438,0.10839334408365127
2319,0.17243454985843762
33150,0.4410999751964277
7935,0.30240406176186724
15260,0.23468330772247692
2903,0.058705597288757384
1596,0.2253501572278836
13926,0.16576465277660948
29485,0.3767083943377199
182,0.09279435208897008
10186,0.07353947222090697
27275,0.7384608980731726
16304,0.5319594243855218
18838,0.045392556444209704
8245,0.10160149549031809
26826,0.11662031045878618
17813,0.03472505233209808
33031,0.1486265996410493
32118,0.06605383530224772
133,0.11569145427368462
15437,0.6253954233750573
7498,0.1863572028600843
11259,0.07147943778315485
8045,0.49427265021223676
24520,0.380017834880482
18957,0.22266918409098616
32492,0.8086112655835674
4909,0.3262474592728262
26920,0.09913091489085295
25086,0.0516059980955905
11438,0.13279393676920437
26127,0.02795510287401523
27690,0.15988137470334254
22304,0.2063231560912654
29084,0.12481983653148897
23441,0.5546869856316604
24084,0.49113058985176317
19645,0.5188995066651843
30214,0.05739174967675328
28750,0.11000612645837433
6516,0.054505315537377516
18026,0.08601545705325747
4792,0.302176844407019
10165,0.15409168345731167
8157,0.4339586436107375
27539,0.21412022840740796
2438,0.21649753332857233
1688,0.5371563134578683
28444,0.08347404830406503
32901,0.15528438978374903
23573,0.18334835362502896
23697,0.23703910594595612
10305,0.5100884620798107
531,0.12652549802325194
22411,0.7127228891173047
23069,0.17936869868044758
502,0.086134820488718
12763,0.06572083507465346
16070,0.024782152914750815
6005,0.5929679748908462
26504,0.1328880522452083
11863,0.14282650099147168
16066,0.15508446108552326
28780,0.2613173715851777
24835,0.45550623647658817
29385,0.16458196435435396
4815,0.18715323003795298
17534,0.05866282542980372
18506,0.5057964826301892
22205,0.1555317826020087
29600,0.29260751952183756
23083,0.36544838489382436
12244,0.15969052552389038
22614,0.560934494779318
25434,0.036362071878781335
22159,0.10845241655013439
33331,0.4597404507724192
32967,0.17805768453906085
6836,0.17790223979104855
20485,0.1541644576904307
16762,0.1552664324586614
25403,0.14642058679303144
8502,0.5073129886136938
17231,0.05706453567948746
20674,0.06575319566318166
19778,0.07492440587476497
9712,0.16751951698543227
21151,0.1595524262648672
1820,0.31236487415919045
12403,0.9900423963734947
33253,0.1539798912191092
3227,0.087625742320737
26135,0.2806402570649331
26948,0.15435595133007735
15818,0.13012482061371172
32538,0.09924263322982865
19562,0.06400740927842122
31741,0.06250721568156829
27723,0.06807139320301417
23588,0.6072122506808327
13702,0.2018230218396391
6915,0.1784292556910853
7714,0.7667761174324138
5767,0.8221832057010867
10673,0.06661188326776467
5535,0.4148681029085585
16656,0.10921843181318232
9676,0.05809713508775514
2866,0.07164357555688097
10032,0.06837899892597404
3599,0.314814545431238
6436,0.4500442253296724
15983,0.46095261819980443
31713,0.8479220079070304
5168,0.08162173919208003
7436,0.11087951710558976
15572,0.5191034655045447
13597,0.05519972420679251
4133,0.08618405691979056
27850,0.10768663884315073
14847,0.8392395533237729
29004,0.08846026097106675
16549,0.20583027650093022
24696,0.11375430135928263
28508,0.6873495946055046
32954,0.09348157662819949
26620,0.46854005283991107
3922,0.38540160759574743
3093,0.11174115697519652
26557,0.32331783694500793
17840,0.03780882754460119
32045,0.5402947390794709
8521,0.39490625657686257
12595,0.06286152753932349
7607,0.21124526678926603
3729,0.07785234051712726
9392,0.05572181137925848
16740,0.10000988385249213
22872,0.05330004075372666
3688,0.1316975310816461
8557,0.16511090992488575
8128,0.5952991611090587
32554,0.26994979777775585
19089,0.1717505677735343
5269,0.05335719759868002
20530,0.5051666874606068
15919,0.17733677444068974
15114,0.0921100930547704
23676,0.35107721482120313
2202,0.0935370195479015
30450,0.15783740078861339
31810,0.0776976612301603
32443,0.18406400289113264
26529,0.1490540392408352
25026,0.5526679906674055
5707,0.07843634913063813
5382,0.05009634208045805
10178,0.1743372768726094
24448,0.0732963745318389
5747,0.39192162624531474
24692,0.198048662948792
1889,0.2171903143522854
8683,0.06574918805846315
264,0.17791997053950723
28967,0.8275839883009218
315,0.15425111687196655
5148,0.42951035580906194
13770,0.47735441811783286
7303,0.18262550826529406
1477,0.1314092713221779
22627,0.043039374638299904
19353,0.5459103833108411
299,0.19261804757722475
22810,0.48474104198464935
19442,0.7929600784871
14246,0.14025139397845138
3002,0.1648072914936069
30290,0.4246160038628206
21562,0.03472237331240066
18231,0.17287929686250225
13932,0.14218865126869254
16382,0.5815277314039908
10496,0.26613450913441555
7435,0.10847028150721376
11794,0.22889186074849693
22285,0.1328880522452083
26934,0.06893441148890285
10459,0.5203836259394042
10929,0.0483131930097441
10659,0.07356842822410367
32548,0.043518502405398854
4239,0.06588374164072178
16496,0.8445018781750298
24083,0.5581709750963519
13076,0.34330834944249905
26145,0.28254455066989215
12842,0.14397838029275994
13636,0.08006407335135547
7379,0.12424556839020108
9722,0.7553503977846563
26540,0.10380873356946528
4117,0.05849227273366544
32711,0.15192101321638957
29391,0.6988915134053989
16144,0.07775327402521369
24029,0.766064245428555
13938,0.5188995066651843
27218,0.49961767619262526
1309,0.19862109405368922
25912,0.526814322233824
18482,0.5179361840266405
25625,0.17689781857949236
12066,0.2446144208623405
1004,0.11636804084876413
25779,0.13566332263674685
20355,0.49741010001359937
2795,0.09389276814561807
32485,0.364687106685894
16185,0.0386929387688287
211,0.07555244903430537
24406,0.8372146482895633
30257,0.38179100288983775
23205,0.053327793456907586
19392,0.2776343846431265
7150,0.8437376154711924
18987,0.7028538449489897
21048,0.2519595131021108
27094,0.07819827728015337
30761,0.4546202366471421
3104,0.1283826455609131
22396,0.46003676683287303
14990,0.07252648078277438
28023,0.1873014201286796
17040,0.08710606215163509
1987,0.45553611991796145
31941,0.1002768678630268
31327,0.1984515805630116
12013,0.17554903609717945
17330,0.40408354779137884
15498,0.07496565213083951
29365,0.045896111349887345
5334,0.17262578159956546
11720,0.06462455441286585
2514,0.07268932259609992
5796,0.5342712755257174
25215,0.7864096582600877
3869,0.032316753432051724
18001,0.3113576714656092
6618,0.531907849339998
26048,0.27738084273994074
26584,0.32906403368183695
8139,0.07657332415465733
14851,0.1178676660435123
28922,0.05931174149624578
25901,0.5296647463746709
22475,0.06089115689688044
19233,0.12870846845175862
1015,0.07927116764673126
8838,0.5440016090188395
7249,0.1116915634014583
17784,0.36622218740133683
16882,0.1294764717818529
20202,0.14863702897671738
6189,0.12255828744550862
25245,0.4926289888717675
9080,0.7920568900787823
241,0.14815822320645755
12805,0.09780141831758093
21837,0.4752301992592936
23156,0.1920165873799974
1486,0.10034068227799829
27518,0.14038798875676772
21065,0.13001251410083334
6658,0.1986209024127949
28990,0.1675499385334736
15931,0.4363958913392366
23875,0.5534728443822398
16795,0.03888480198197245
27431,0.3316064539342212
14978,0.0765127689067854
2636,0.7686457003317902
19453,0.006376784834339519
27893,0.7817272666502336
17696,0.39865887042316805
19033,0.18400713814231623
19623,0.04753622269072755
2857,0.1442156230715568
2480,0.7801966183316913
14868,0.05061038210150436
28374,0.1470358385911042
12104,0.5260951561408198
22388,0.8246548595205208
6670,0.07591505190360459
33016,0.20800683424583927
24327,0.5227958632155042
10512,0.09338036234554643
8936,0.19762160615955723
9393,0.26280342469062606
23028,0.16400843120065933
28739,0.10955389117822716
21118,0.12278872940372318
19906,0.3005390666663708
31901,0.06881557506386535
25795,0.18480044088639178
13973,0.6707401279675144
10211,0.02669579068010443
31487,0.05499299297930837
6812,0.11244909115012389
6126,0.08981898353780478
2377,0.09144125341775576
8682,0.15686244408158018
14097,0.150821300362856
15394,0.4747453856662724
11337,0.16657825807123694
29273,0.04880026043895949
31074,0.7350252938148978
7892,0.7896282118085362
13649,0.5892243897251749
23814,0.38597071575477493
31740,0.42162705610314377
11396,0.274515593333932
33153,0.5163606474732495
25878,0.2849242456506863
24853,0.805082887950855
17972,0.06777311525135139
20030,0.07700310932232345
20806,0.2836476379055999
17916,0.22530698407086583
15370,0.28305977256719617
6707,0.07715745373480938
31145,0.034897095217609815
4010,0.06085220832627456
24682,0.29037948849296547
21764,0.46427493928849645
13474,0.43476265178089163
23378,0.5928574398206086
14839,0.3728159043156052
20895,0.1584514880027905
33315,0.0845878802844836
29279,0.0949068266835247
2836,0.16539470817005877
17313,0.771582075160624
7404,0.15505202945955637
1908,0.4188846716864441
5378,0.3288836775052286
26355,0.34937590204546914
21045,0.050259028931120935
6386,0.35050784801706375
17401,0.769149350492774
19789,0.48848877529705725
638,0.1364054982084505
2916,0.06906563888310373
29621,0.12913850273684763
2255,0.24105048791902664
919,0.18092431513166554
4575,0.1026252956775117
13130,0.36554876594266095
15252,0.11695740823048441
11018,0.36787693370690194
23119,0.1807262046483867
15715,0.07272672308715387
2493,0.05303117193445112
23517,0.29414515311996375
21736,0.0861528485578961
25685,0.5313149555599509
31401,0.11361039527011275
29161,0.12838146057388186
14492,0.5474327698755803
25158,0.7126162317335262
11262,0.06423112699898065
22365,0.146876447270743
16114,0.08397925232825325
776,0.13355676875690425
11068,0.7421474193179166
9166,0.30760376182053095
31062,0.15028571781040692
8082,0.0873633079827664
11591,0.14862905500409937
24634,0.3466068515696882
25392,0.17374758559993206
16951,0.13379541271304324
30732,0.13032544086056136
10627,0.04030176833744221
7044,0.09355764635077492
6669,0.05847282425549736
25695,0.13744986997198913
7264,0.349969561673383
24935,0.5236724260481562
25626,0.08587119280280195
23206,0.11833789796606652
9748,0.0922908872273457
28239,0.41983488075825776
20704,0.8038535543849019
32772,0.4689865845602245
8295,0.2546369999398163
32872,0.27163778739540756
31021,0.4227002527940717
26820,0.16875758735304963
3206,0.14598365006848663
9054,0.14224706137182436
30349,0.10704875543032537
30074,0.27496771360815125
21443,0.5143200346602469
4096,0.15959410198662
21093,0.5985246028540254
29721,0.10614210359146278
29420,0.8430746063888722
7273,0.17066680863300757
28245,0.0643675814263241
11870,0.5089069549637671
5582,0.057826159179786514
18667,0.35245545035167136
512,0.16098183599996607
29029,0.12124517899296401
26203,0.22944712097849523
1501,0.14497962405416392
2722,0.20626729666338686
32581,0.6521833315664902
15940,0.17447799666676606
18284,0.3913635143458714
30017,0.5767616903931576
15377,0.23465792771709643
4887,0.07855933776166152
3133,0.2530437684762232
5554,0.19525025394611425
29569,0.15966201477800016
6700,0.04336636771249818
26593,0.37580353381240134
19448,0.06190723512287852
31619,0.3351110203909511
18058,0.3921048544963608
2760,0.5464275866627321
28789,0.03853598457592814
2928,0.0786341542408555
2459,0.12281888443145618
4490,0.09532991750681351
31665,0.16695189569767008
11424,0.2266696756833453
21375,0.8296386923598092
20374,0.1689040276098498
20599,0.46643834043127086
17781,0.13953015982125017
8581,0.482317536825916
12145,0.20467897349942854
20664,0.0727672750528304
26394,0.5429751471978052
790,0.12734037742650312
4191,0.19633140675195765
23531,0.1826551795711357
32307,0.2923399667324207
21183,0.1276129983107837
7955,0.4840313988221523
7517,0.3070490910165044
13343,0.283868995404862
8301,0.4585019351274474
10018,0.13342247284372627
17002,0.254081530240912
19084,0.08928179265473662
14862,0.10219805414219603
22131,0.355473989433426
23971,0.27029566011803763
24356,0.6045613431762017
31172,0.46185520202080854
27017,0.6698843270104289
2774,0.0392735505170148
24035,0.18772432484526125
4131,0.14119266169197112
24750,0.080621710698301
17799,0.4212861774310077
7941,0.0543249369598156
17734,0.8465498550450415
841,0.3582466245179866
1819,0.43961975156869915
7579,0.09186041082652706
22128,0.16433220022058193
5314,0.4135164728389752
8986,0.4028893493200291
12509,0.08481908031266475
29967,0.19140311649836333
3273,0.14144269616374644
3367,0.05851436544643473
27494,0.05181463678173347
10594,0.050022311631594714
26306,0.04455560042383091
12269,0.11880286790501375
16200,0.18477926645622345
21517,0.4930940390262637
31342,0.07539453097902284
8224,0.11968722872904168
14087,0.114362017688697
5791,0.07913569329940279
27421,0.606836556438553
16434,0.15541247985513215
27594,0.49805233895769196
18109,0.10337211239781866
2030,0.08075702144372793
10741,0.5276347526480866
3538,0.11176642518065585
12326,0.11324103977623402
16008,0.6068871832102554
20864,0.4409154435185878
1128,0.14051131424025531
20395,0.20538854839442727
11518,0.5984752710073639
10358,0.2591878011075535
24183,0.32567040989263907
17859,0.033345045922290206
25486,0.15223377842711108
27782,0.3169390892926547
13672,0.813171203575287
26994,0.09487587246919993
30776,0.04883237309227694
32502,0.07138808741741463
25045,0.11511285928732914
22540,0.18112981149417168
17003,0.07357296579309694
25210,0.05441251392518561
33249,0.3587870840242137
31041,0.08357811696581609
12882,0.09151264565670342
31241,0.13586793277704
25815,0.5073552879426363
20186,0.4689344568459399
12543,0.10035203069645196
16459,0.09872079586520181
14537,0.2613237461962123
19366,0.4667544517325954
8608,0.06602600022311143
6325,0.1529057277291371
13134,0.17234272161555905
22549,0.0937810088328265
29680,0.10931424490657804
23981,0.1799613226242661
31600,0.13364301075083435
32239,0.13177592589784481
26362,0.45836464066152427
15197,0.2762946887085796
6592,0.10860680477601853
4986,0.050252356796201714
14913,0.06299826054982892
20323,0.3062352064401843
24883,0.3240763241916885
28479,0.1783046899367046
15406,0.3555329610289013
10386,0.15139218204871557
4874,0.2454391086943325
21641,0.3649870733417162
19526,0.29986604941584794
19108,0.06365261478776207
29520,0.281820696005484
3644,0.2947522124033735
5327,0.0693970359948407
18448,0.08401941897006797
5798,0.10131761610776287
14835,0.05869461985559648
12332,0.5166149833337207
13265,0.10917654113573876
23145,0.18676985027756518
3230,0.08158917793694255
24182,0.14151205280954293
20926,0.44477967493601467
31866,0.14711065253753672
28307,0.048641612094882256
4858,0.560060168185211
33232,0.5802044720075064
28148,0.18011823135786711
18328,0.48154472950967625
1944,0.648231755650372
28164,0.7799807615911035
16173,0.07164559993729687
24135,0.4552055778009483
7152,0.2306892047378385
20353,0.44068938550145503
12910,0.20044507869922973
12365,0.5286469501522063
24329,0.2907789016523655
17337,0.5916383896239455
7473,0.2436212054322885
32434,0.15369276241275454
4198,0.1731027760832834
5209,0.543767711740651
19395,0.5048024720552441
3472,0.031429270030999115
15822,0.10105755600401303
32988,0.14992839927074705
1883,0.13282037623419374
8635,0.061733473099159344
11052,0.3136933698058979
32228,0.10968104322855415
3290,0.04040318455187697
15669,0.758570202781943
6205,0.15257699327424523
28979,0.5662799261484264
25520,0.06188757227675598
24818,0.07388398351626352
16269,0.12433238135742328
22877,0.10846344930653971
6448,0.14248728758509244
15294,0.8454900568219337
7422,0.3990510762015657
11987,0.11037134942864345
29875,0.13476455789175595
15916,0.2980936493067718
16543,0.10753183054642877
7423,0.5190808658108831
23248,0.16481266817811746
32169,0.10607771605225759
1961,0.6043528441489516
11116,0.1505202124524771
23470,0.1697049359155302
16590,0.4792608362364578
4580,0.5010474951976367
19079,0.14033618511496246
9820,0.31488448364289373
27263,0.1903907488907312
10897,0.33286309124460184
15985,0.1826156651415906
5317,0.060727866959433247
19633,0.7818223237815939
11092,0.14682878889461562
111,0.16667048747818927
18452,0.10596019601626434
19689,0.5336476437847887
29232,0.1272496143969634
27114,0.6775693363487095
10694,0.12314669214793832
16348,0.7000394806965367
11281,0.09851445298252547
4892,0.47816262907359325
27301,0.5707156522439019
17942,0.09399151555748804
15528,0.02886486062155115
21624,0.11486435626928024
12959,0.8432244103419159
22078,0.29612395347688103
19700,0.2161352260232402
