enrollee_id,target
18995,0.0877682297871098
18459,0.07466155392297963
10870,0.4159203151784201
281,0.11670400419668069
4313,0.32446034260622414
2310,0.11373567217759088
31155,0.49014029302464185
23895,0.43611991998295857
7572,0.2215244344779231
11022,0.04417030858675635
21964,0.04640301084309672
2479,0.1661571710920785
8933,0.3284309151684047
138,0.0381570222768911
5846,0.0915007929293365
12469,0.03298603770020596
2967,0.08372360728063578
3464,0.16183571105872
16177,0.13660519877425
11991,0.07626789187518539
19207,0.12227941853727227
21543,0.155764714102813
5414,0.08135157345165024
29017,0.0772878753028164
24758,0.08860607983279523
18181,0.11114280127640881
18335,0.6762312367439707
18223,0.14758365231354864
18603,0.16963542367252132
10764,0.06326574804780881
9226,0.6542020294715507
13923,0.030577856215691538
7493,0.16407583878009907
6800,0.2768440512923241
30234,0.13791981624327024
31607,0.17567915835413386
29896,0.12681543464082287
19912,0.09111643480920305
11587,0.5881175275040958
32852,0.07971246459068056
7177,0.07777944827873783
28051,0.5180810993408557
25877,0.12821706113348422
11362,0.18872344388404866
27324,0.21705843320855658
6042,0.13670969769912172
4751,0.08424052156856007
11941,0.26552949272112836
30832,0.26767858094802344
18204,0.377919418841249
13433,0.08173815335221564
33144,0.1732884754083405
8247,0.0925924987240586
23877,0.08844714183065014
2590,0.06495122689713909
14824,0.1490866740969059
29867,0.17437018980477806
4533,0.46484346524138553
5775,0.5489622807630627
16726,0.06623707425938664
15415,0.08717854786669382
10323,0.11665193361858081
9565,0.13179094404370942
10501,0.5113191930413794
8261,0.4820519569287816
19119,0.2519016639197229
32195,0.21273655263538963
7219,0.1729169596036419
12099,0.35525806559757306
5987,0.14097339644768817
23035,0.5499703239148486
31842,0.10421300766376351
17819,0.6465778368769738
2800,0.06439990031140111
13520,0.14637036931335382
22951,0.17371755554858204
20915,0.43894055689850164
13458,0.09703631870342534
13547,0.0982846835883855
11552,0.043196155589922146
15596,0.12883601415262194
20950,0.033462841633274294
29308,0.1748915549308737
20016,0.07383556031351628
9446,0.1388972099180239
7247,0.08818783839357144
11328,0.3710990654927281
26313,0.08659794924590511
9751,0.06560996185412739
10415,0.08048358648168157
9576,0.5862228775342553
32699,0.05782646246718962
8624,0.18878456337095076
17585,0.07447162082963565
29646,0.5012883586287386
24547,0.13846548025453845
16147,0.06035657518905592
1192,0.09689383189750585
23086,0.1204820717671917
664,0.08614014132623957
15026,0.29200247189973827
9311,0.0721275685232006
30556,0.48621512782384063
17965,0.3120256535199096
23197,0.10697227662481343
16397,0.08177528519660697
25796,0.43979001466471807
27599,0.5299941054102376
5963,0.046730252941732255
28747,0.09986234222758958
18347,0.42656095840869324
4127,0.1308037428809666
32476,0.09538599782051697
18680,0.06197072300176289
29747,0.1704074074231058
872,0.14319505300736352
9427,0.07019785943583409
17182,0.1291949157395284
17326,0.4529913676188076
12200,0.10985510693014204
21781,0.4586965862220996
4577,0.6547026663672377
32769,0.2159735603963182
2154,0.0520998107589907
491,0.06088013646432683
32442,0.19347775173161774
27997,0.1271352261415125
29160,0.18939258254776703
28026,0.5474251799235317
14721,0.05632905870103157
33190,0.07760437742601367
2524,0.6220850556041079
30172,0.11431779983437704
11578,0.6511719783157313
17801,0.631597031409816
33274,0.143779218612061
28141,0.46297550047311753
5418,0.2475862098735322
15504,0.06077383110126025
13683,0.03308894430048846
32402,0.05343104285928698
31168,0.09773667373402783
17946,0.05291308028393685
5686,0.12300448761045336
7342,0.22541306849436296
2948,0.06984959162335133
33250,0.19621178816421786
11771,0.5047773661249628
32138,0.16390736473468726
30894,0.3092114465384347
10768,0.02446922803013605
26012,0.2106653730051902
1586,0.05456943707479388
28314,0.027028616421322132
6283,0.12135579792454633
16969,0.1262903171179781
16837,0.20169889841580563
15354,0.5413072584379678
14825,0.050206853709095875
16220,0.05258226762957811
3494,0.05239244818986055
23222,0.1962120861220675
6075,0.13726714216732785
1766,0.10627753466851879
28925,0.1494996911520053
8452,0.11106051700521592
13756,0.340998804146343
31085,0.06405557552153585
1297,0.1567522389636172
4254,0.09919825006149906
14597,0.0997035234771783
10504,0.05496383452391383
26363,0.19145253735957296
10104,0.12382284171694533
1265,0.12840135964392854
20324,0.45127837469947296
10249,0.26325986967574566
8097,0.039533775904562536
27168,0.03510799244949379
8739,0.14853626720345253
32192,0.07998906387496617
666,0.11952451537463163
24305,0.09703631870342534
10210,0.13404579619371026
31875,0.14010465945043818
27160,0.07743272591505536
9912,0.01132159095939688
16442,0.6072178244216586
17517,0.16899425447751235
10924,0.10150754938569514
15796,0.13643582712696298
20452,0.19276228419096123
893,0.02330943588242829
3684,0.03930718748452832
19484,0.02915636308258579
258,0.2215143597527398
27274,0.15097043493921858
15082,0.05611721888478752
13763,0.1693273412949759
31275,0.2132423461104551
3403,0.13856047463845772
24337,0.07199937527332025
1872,0.05996795816861497
15154,0.29033154394064953
25343,0.070754871225481
22742,0.10875427634242667
1343,0.15023008121876813
14386,0.6816864467231243
11840,0.10378895611045286
22847,0.16242019210465067
14389,0.14645146704654521
7491,0.09766577523046623
21376,0.5633622036208235
33231,0.7420425651465246
30845,0.45182745291722776
23109,0.07708937734322285
23525,0.19194931356543765
24674,0.5123573440855906
33157,0.6343157863049661
10840,0.12375893229222565
8793,0.2949135548568445
1020,0.16083356104883267
1417,0.23405785499903953
28125,0.05466846695724125
16417,0.11614526193248552
20462,0.5445907187564659
28256,0.10321706178904588
32992,0.029022916447114817
19219,0.09597119811463882
24877,0.12139405127217968
28828,0.050987968398639935
22052,0.19001443542849475
20524,0.07154760193947914
15152,0.25621305736515354
32742,0.062447120871671966
22626,0.09488122610725509
31221,0.16565448634076219
22319,0.6719542182641565
22098,0.32133627264919934
17,0.4886934303612317
20529,0.3979275205681003
16534,0.07864451325528897
14864,0.19061508757693107
25368,0.10727299110164974
24262,0.48588253845123885
23955,0.11585980019369643
19497,0.026388762548241105
27359,0.5019685941867821
8336,0.2424555945048414
25048,0.7033665015039351
10190,0.11624552864513896
8883,0.1633896693236635
15313,0.07493495449384531
9589,0.10118864408320445
18466,0.026844675331951458
15875,0.16864156008525077
2127,0.11447106082874543
13754,0.12362485435751716
21319,0.578352122670106
29846,0.39148805250872654
29023,0.09479352588971572
19998,0.18464545910392544
13773,0.0814697874027725
22385,0.15824002000941317
27817,0.4476734838807619
2055,0.2366426617450882
16176,0.07651226224100001
29878,0.1339205538410964
30328,0.5813478475408691
1755,0.08963753398767137
31857,0.44455805863517817
32953,0.1962148075766912
30594,0.185879187946721
8706,0.15619983377177088
29201,0.16276436276259815
1139,0.05658808664038956
7882,0.10665209614580431
25831,0.1600708721476546
32128,0.13703055976972608
7104,0.21928220110204338
25881,0.4492085013679669
25123,0.16667528014643143
18930,0.16432407462857399
24568,0.18343183201606597
29220,0.42829783803619215
9077,0.0938482341293767
15148,0.24688157361922433
1389,0.05112715227502817
32984,0.05576440834821167
30518,0.270544353627174
28357,0.05781345064069997
9540,0.19801871790967715
7047,0.490624612032034
26299,0.1379068328448642
26833,0.20961661705213447
25822,0.21735088940007224
5602,0.5404985258668167
22651,0.5842227229668062
30126,0.18448848242946633
27356,0.12562775296398596
10515,0.5401401759168496
5673,0.11216833502372936
25239,0.22012696683296815
23726,0.4869883337608984
30919,0.20766228098972073
20414,0.543053373739415
22299,0.05062837562570507
28056,0.11301877880841392
25969,0.07000888532516225
5011,0.1920077727325671
31745,0.13659606471510197
16615,0.26485714827248186
26515,0.2907233336909857
17735,0.28942717561815645
14960,0.4546829302270686
30438,0.10555445456559374
2319,0.17097365092948916
33150,0.2736435624330286
7935,0.1674425563913509
15260,0.09067607751027341
2903,0.06326438819189763
1596,0.17748339179724726
13926,0.18810668161842817
29485,0.2029798256218029
182,0.08719017240153654
10186,0.07346006001096227
27275,0.5575360838299502
16304,0.5281130734845249
18838,0.052458394427420986
8245,0.10018776602139733
26826,0.11189244551224882
17813,0.03414036323073359
33031,0.06513752510866735
32118,0.058865355945992084
133,0.08625328429409598
15437,0.3956554698701937
7498,0.18326640638908362
11259,0.06904191938814903
8045,0.5396984881340994
24520,0.22358673585056976
18957,0.08597980134294164
32492,0.712913132068154
4909,0.2029959338331523
26920,0.07596558444020518
25086,0.05465729178928249
11438,0.1250006744765527
26127,0.03125412802252896
27690,0.15544992642483085
22304,0.09528760453893817
29084,0.11745470960629524
23441,0.5943561478375156
24084,0.48820769622246757
19645,0.51174689459516
30214,0.047151910484497024
28750,0.08339711854837764
6516,0.06043137298430929
18026,0.033110966285657024
4792,0.1527685625856547
10165,0.157703357201483
8157,0.20467885993859017
27539,0.20395994795022376
2438,0.10374067053479714
1688,0.4559900878663997
28444,0.0784276442728065
32901,0.16917814623556585
23573,0.07270291246043536
23697,0.09228416089892094
10305,0.30068778216362124
531,0.11906821957125191
22411,0.6290145181482973
23069,0.17881842718932048
502,0.08592425758508886
12763,0.06660843164079844
16070,0.022496311228763558
6005,0.5649142470186136
26504,0.12508977774522795
11863,0.1652754621649749
16066,0.1487819734148778
28780,0.10357604728226126
24835,0.30451865696365193
29385,0.1553649480562624
4815,0.08653925242783776
17534,0.06658663407034417
18506,0.5524863574743007
22205,0.1527469811632583
29600,0.31218734139485455
23083,0.2152167077038899
12244,0.07979888716727067
22614,0.5428990729333228
25434,0.032862061565742035
22159,0.11005159259443027
33331,0.3544688977371749
32967,0.12611583098858375
6836,0.15686462122311423
20485,0.07826299033587691
16762,0.1500997362228675
25403,0.1486342564254223
8502,0.32483238425389366
17231,0.05446736117595814
20674,0.04860726002366194
19778,0.083542010966709
9712,0.1596385757243905
21151,0.15512943792173295
1820,0.30542469303848857
12403,0.9626049605907823
33253,0.07835182113663046
3227,0.0788163671889322
26135,0.1344486768822674
26948,0.1164435306962472
15818,0.11982625722651491
32538,0.09860015389217798
19562,0.060725800251683254
31741,0.06147185591003355
27723,0.0664870642964444
23588,0.2993896631686116
13702,0.1895741208859597
6915,0.13876195623882462
7714,0.6110900659516723
5767,0.6124258024169642
10673,0.06102722327387971
5535,0.1891935572126288
16656,0.10090386813443221
9676,0.05629623417020065
2866,0.06841072079003334
10032,0.06050807469285358
3599,0.23883778612660428
6436,0.27185915437114927
15983,0.45788562914631525
31713,0.6586923388031843
5168,0.09487035454945666
7436,0.08033829426103645
15572,0.5119503817419142
13597,0.05536049734920872
4133,0.0851795143301629
27850,0.10904327965153819
14847,0.6818436227303737
29004,0.0655904883929064
16549,0.10391174554093482
24696,0.10699446596827107
28508,0.46487951158812985
32954,0.06772517143521622
26620,0.2847571445314588
3922,0.22108769700711572
3093,0.060249214289794
26557,0.17654152944442567
17840,0.04267791853553246
32045,0.5888391832514359
8521,0.2413902911456374
12595,0.06143135434797385
7607,0.23681525966426512
3729,0.08646991593361453
9392,0.054458870623238044
16740,0.09767258217890105
22872,0.0379449659035976
3688,0.12756061995748313
8557,0.11923917327593102
8128,0.38690068066095545
32554,0.23200755291115785
19089,0.15667922610816826
5269,0.0535052728599607
20530,0.4972160846297717
15919,0.18111526980327794
15114,0.08960479677316852
23676,0.22493384152215992
2202,0.09554244799522135
30450,0.15389313029694335
31810,0.08225146495114663
32443,0.1411467461918586
26529,0.11805038100540632
25026,0.5490388337375202
5707,0.07467057755098006
5382,0.046695970725617916
10178,0.17625645232469492
24448,0.06641029966912632
5747,0.38323939761921444
24692,0.21289351144670932
1889,0.20894148073633165
8683,0.06219447893633909
264,0.0642046527903605
28967,0.6544959004227624
315,0.11958909419679982
5148,0.24649819895254516
13770,0.4570050279116434
7303,0.07884220882100067
1477,0.11531404040308946
22627,0.04117244329792251
19353,0.3936069744830497
299,0.17283881575188131
22810,0.4840838650101718
19442,0.6422598704920135
14246,0.12455519395998954
3002,0.14586661906135007
30290,0.2453402574037555
21562,0.037250746995771605
18231,0.17120692413823435
13932,0.13216080217532888
16382,0.5523614398178293
10496,0.14948873256196
7435,0.10797251630993103
11794,0.12517279355102773
22285,0.12508977774522795
26934,0.08425688329519582
10459,0.5580705221209371
10929,0.033694794079524554
10659,0.07153885950489094
32548,0.04928604358065427
4239,0.0490292569257975
16496,0.6448338931915768
24083,0.5553580550707178
13076,0.19012089815520405
26145,0.1532011498397631
12842,0.0529125114034053
13636,0.07486210994476403
7379,0.11933532861473783
9722,0.5834514389318128
26540,0.10343470775064913
4117,0.055574185528744574
32711,0.14128978759128147
29391,0.4358436280055961
16144,0.0965092566633183
24029,0.6515917310441893
13938,0.5677086467848389
27218,0.49419057956204976
1309,0.14855001567457907
25912,0.5221465168384949
18482,0.511620657416056
25625,0.09440913964708011
12066,0.22582447422018312
1004,0.11164988690880667
25779,0.10960602406749799
20355,0.4864062262341808
2795,0.1068939674917093
32485,0.2106539867210086
16185,0.03617797706017747
211,0.0796502523242977
24406,0.6778767418363323
30257,0.3724461531840262
23205,0.05311625056005177
19392,0.2483317059946121
7150,0.6898064885221958
18987,0.4847302653563344
21048,0.10394305260782723
27094,0.07556371648186257
30761,0.5090382017581249
3104,0.11795849106647398
22396,0.5041591139417004
14990,0.07115064751832775
28023,0.1535984075486593
17040,0.08674147889957068
1987,0.42981931995467215
31941,0.07107682226629482
31327,0.10255168069320064
12013,0.12741387011269492
17330,0.23402025938443646
15498,0.06167298572473059
29365,0.04430395629564518
5334,0.08502965961154973
11720,0.048906910761809815
2514,0.07367304012847946
5796,0.3273911936738562
25215,0.6219040386203223
3869,0.0318452408206213
18001,0.17182250951516276
6618,0.5798630547106298
26048,0.1314317731562257
26584,0.18036212595079457
8139,0.07454892965970288
14851,0.1166612042023408
28922,0.06313721473985277
25901,0.5249905964922273
22475,0.029942577352820646
19233,0.12113370463613095
1015,0.07461905001585183
8838,0.26334267902120184
7249,0.10610785887149954
17784,0.3587991742918151
16882,0.12682667744194026
20202,0.14216396627646988
6189,0.09644830319384376
25245,0.4805512780705491
9080,0.6813805004737011
241,0.14527155717419227
12805,0.08921755848881364
21837,0.46879602322721114
23156,0.19207402433580079
1486,0.08378216599148841
27518,0.13334746327037333
21065,0.05821344957047846
6658,0.1592990012673583
28990,0.14674086869360634
15931,0.24789487731507384
23875,0.5530356453643036
16795,0.03706762292495906
27431,0.2929650990666888
14978,0.07266605443128261
2636,0.6568844835105897
19453,0.01138906158108907
27893,0.6125070307132624
17696,0.2687192766897237
19033,0.07013492123899524
19623,0.050039896332228245
2857,0.13898895547208895
2480,0.6774607103579415
14868,0.05942434477698294
28374,0.13947336320211387
12104,0.5166842891639525
22388,0.6660715800398307
6670,0.08785904017449946
33016,0.10884208280238097
24327,0.5085862565432393
10512,0.10972522704458955
8936,0.2039128572158708
9393,0.14400370915536898
23028,0.15435818257257092
28739,0.09081980855396724
21118,0.12265784058217877
19906,0.12718650087057268
31901,0.06678710986926518
25795,0.1396173904784815
13973,0.4275151757332185
10211,0.024074568023174193
31487,0.05420849411034172
6812,0.121408377042807
6126,0.08831991000963034
2377,0.07457198843034031
8682,0.1529411551428472
14097,0.1442624683183491
15394,0.2956131935041895
11337,0.06151864074270771
29273,0.0339337807796566
31074,0.7265602587660448
7892,0.6451531428286125
13649,0.5417995180182847
23814,0.1911447381110075
31740,0.44876152691009513
11396,0.11633143602317222
33153,0.5108839202628747
25878,0.18806909194636115
24853,0.6396342399489747
17972,0.07118706575014931
20030,0.07467675274742978
20806,0.15809829626931826
17916,0.24363028802310047
15370,0.15527473842612421
6707,0.07642362800082125
31145,0.024647024979009145
4010,0.057503907088184335
24682,0.16678911156993562
21764,0.27880573881094156
13474,0.41595706205049254
23378,0.6276753089675127
14839,0.3203124071921445
20895,0.059585368922066284
33315,0.08398339090632276
29279,0.09373381260714866
2836,0.16172608226546747
17313,0.6585840523112686
7404,0.13121504589468885
1908,0.41277116662271635
5378,0.18024176233320754
26355,0.1597495416937178
21045,0.051382031124109155
6386,0.16765346921193272
17401,0.6532282266047249
19789,0.5198351016878662
638,0.16143585000053465
2916,0.06788386597836532
29621,0.07380313350103232
2255,0.19832154296573518
919,0.14078464669368704
4575,0.08110511419171394
13130,0.2054928904871662
15252,0.11221657332413085
11018,0.4179998461959095
23119,0.07108580609147805
15715,0.06838287777697862
2493,0.05139915960914979
23517,0.12165447456672089
21736,0.0787584693305892
25685,0.5195998170124273
31401,0.10997589335812799
29161,0.13131829327881162
14492,0.5256279564687075
25158,0.5253053381857982
11262,0.07536719935383421
22365,0.11066778155462166
16114,0.08389492367067544
776,0.12592995445626284
11068,0.5767052096519051
9166,0.18138861824003907
31062,0.15167298954374472
8082,0.09272900335947953
11591,0.06439219641659476
24634,0.19221009073853143
25392,0.1259308207175693
16951,0.13376668011623927
30732,0.12338489386146333
10627,0.04240460652302194
7044,0.08843333901469586
6669,0.05750358295105577
25695,0.10282283678787571
7264,0.19467629047133697
24935,0.5176031931357975
25626,0.08887272208540982
23206,0.11388073558858305
9748,0.1116963879857224
28239,0.19233657147649347
20704,0.657092165224933
32772,0.26426190604608923
8295,0.12828406436600107
32872,0.27290812402982956
31021,0.41694651949937506
26820,0.16424246255395133
3206,0.13989201253034528
9054,0.1377054280895045
30349,0.11361740834073195
30074,0.12467557390541407
21443,0.5088487010123613
4096,0.14287261311556826
21093,0.3127187162948504
29721,0.07670129897581032
29420,0.6882410938051139
7273,0.20174507297760189
28245,0.06229209376225244
11870,0.3372144887770214
5582,0.05700132948061959
18667,0.39020039591424593
512,0.15652212396792808
29029,0.14621712833884717
26203,0.17188227860778793
1501,0.13524480360776397
2722,0.10246125288089598
32581,0.4046103489154606
15940,0.17204299850257515
18284,0.22901963114207208
30017,0.38743342430846067
15377,0.15578776885201395
4887,0.07592329715357705
3133,0.17803783181186184
5554,0.14564835761200035
29569,0.15523620744390268
6700,0.043202456316964476
26593,0.21650665682684525
19448,0.06018887596468212
31619,0.2050855579597212
18058,0.22896789642875212
2760,0.5868677642387417
28789,0.02843712473842814
2928,0.07215873501306486
2459,0.11380852913409291
4490,0.08957978377588362
31665,0.1523919252069129
11424,0.21886919928055695
21375,0.6701776352551815
20374,0.1648447427105776
20599,0.463348708124645
17781,0.1329132058892195
8581,0.24490559302362533
12145,0.08253788273325999
20664,0.07072303748437794
26394,0.28813631596627054
790,0.11983918324739785
4191,0.18260506260122425
23531,0.17373330297378767
32307,0.2548583738281535
21183,0.12009712782778398
7955,0.27969274837482866
7517,0.12846189782732323
13343,0.21453696150668825
8301,0.5012907075791263
10018,0.13445471659589323
17002,0.20312452900321606
19084,0.09134770531003339
14862,0.09178655410375738
22131,0.19967157680318764
23971,0.20743824513282402
24356,0.3607617309108878
31172,0.4571257626710932
27017,0.39786078915078205
2774,0.041752418565982295
24035,0.07421281458040922
4131,0.11069583039567674
24750,0.03828021541986873
17799,0.26370441379564197
7941,0.06757177478110941
17734,0.6924611760041027
841,0.33563162903539995
1819,0.4370562323270768
7579,0.09367706006862035
22128,0.16158914172388825
5314,0.24706183934734527
8986,0.25240245722429033
12509,0.060164129850119735
29967,0.10208976994890577
3273,0.13670284312663314
3367,0.05873416419994622
27494,0.050488642172973566
10594,0.04846416441624314
26306,0.04242443342763674
12269,0.11457025663915227
16200,0.17288410964406561
21517,0.4818483452034803
31342,0.07547937533364373
8224,0.07800611625977454
14087,0.11202665514607521
5791,0.055175730899802586
27421,0.5328497040231752
16434,0.0786847620522368
27594,0.48762103176278127
18109,0.1274980321353096
2030,0.08143882082672405
10741,0.530290429625003
3538,0.10738735308913414
12326,0.10758449536289641
16008,0.37827920822648275
20864,0.29379650001199636
1128,0.1334258065291907
20395,0.2000000373884443
11518,0.6249189469743407
10358,0.1256504319650328
24183,0.1871279242779799
17859,0.031362690676995576
25486,0.057259891432409844
27782,0.14088380506551984
13672,0.6435740556008858
26994,0.09112366032469374
30776,0.04731309143688511
32502,0.06902991628423456
25045,0.08702444870747313
22540,0.17052913949636567
17003,0.06939522853304061
25210,0.04792528253423614
33249,0.1802716909229438
31041,0.08088901856864938
12882,0.09017138157269794
31241,0.07047227020178938
25815,0.2515962205587587
20186,0.2658069776304304
12543,0.06928394516487321
16459,0.09788721349213664
14537,0.2444354418430421
19366,0.4653256009196003
8608,0.07413420610443511
6325,0.1729619897406584
13134,0.15747710597467376
22549,0.08838886966893922
29680,0.09251588780732993
23981,0.13287931150834192
31600,0.12580456501502923
32239,0.1361088897294929
26362,0.2631887370275559
15197,0.1323035601006059
6592,0.09920350659628559
4986,0.04960839371747112
14913,0.08015435651480131
20323,0.13384322025656437
24883,0.14572297046491664
28479,0.11539993034231588
15406,0.29637612609651454
10386,0.1369642807173483
4874,0.2113348179914654
21641,0.210752786557852
19526,0.29106542441595085
19108,0.059895903022459375
29520,0.13968459181973777
3644,0.21977837544407133
5327,0.06724276759768276
18448,0.08049343982472396
5798,0.09638360436547766
14835,0.06929080522989621
12332,0.30881640058960436
13265,0.1047369427944288
23145,0.18532463199826651
3230,0.07888910438688751
24182,0.14095390741583688
20926,0.2203692266049464
31866,0.1440642642148772
28307,0.048942524480115386
4858,0.5370106713281032
33232,0.5679868126516314
28148,0.17215524468297372
18328,0.29755302758311364
1944,0.5576869846310717
28164,0.6126390290042313
16173,0.07054658675720843
24135,0.5012955570930323
7152,0.10200282645241807
20353,0.43836624836721677
12910,0.23705907473304585
12365,0.5239750302323316
24329,0.15371954658378753
17337,0.31998048014329356
7473,0.2636139258161798
32434,0.06919096261681908
4198,0.1711607787760204
5209,0.3111983388972317
19395,0.5076809101691038
3472,0.028191065797995195
15822,0.0720921627094917
32988,0.1725555949008575
1883,0.13145509411253756
8635,0.06185625143133562
11052,0.17811035422565535
32228,0.1041921491367124
3290,0.0192845441978756
15669,0.6227430774115198
6205,0.14707286493451477
28979,0.3355772042541093
25520,0.05848268846211632
24818,0.07311969862838213
16269,0.12072103657989043
22877,0.10405165078951639
6448,0.1656159067497571
15294,0.6843596359734372
7422,0.3817842467027406
11987,0.10324433080108465
29875,0.06569557719905932
15916,0.17408356537944597
16543,0.050830180360201434
7423,0.27468067106969846
23248,0.16251583888927712
32169,0.10858918456632108
1961,0.5646178960072084
11116,0.1104767112112708
23470,0.15208554414968592
16590,0.47474338539876315
4580,0.4852262425277866
19079,0.13546006364827787
9820,0.16906797845413343
27263,0.10176933095733473
10897,0.18290425491741488
15985,0.18183012436549806
5317,0.06222074202668658
19633,0.6724296523350044
11092,0.14110951764934038
111,0.16343134550876243
18452,0.11251468161292026
19689,0.5275589853059337
29232,0.11975330813095303
27114,0.45013968301536617
10694,0.1491104532316741
16348,0.6707165288421492
11281,0.03789820476408723
4892,0.469486922389679
27301,0.48334902992639917
17942,0.10673401339534468
15528,0.02697853623375533
21624,0.11020417170126896
12959,0.6920547527603021
